Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=19&ts=1784933308&token=cf9cedf0e5e6c92b2d37c88a3d96a766bfccdad2f9458710beb58a75969f0a86, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=19&ts=1784977147&token=fbd92a6e8ac0bd2aff9b60ccfb20e381f3e5d9a2136c4da181dc4b7d8c51f6a0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天綜合台, URL: http://23.128.116.71:5006/4gtv/catvod?id=19&ts=1785019267&token=06aebfedcaf217a756fa0d4c0bda53e7936d09a9c5ab71ba531b84a75e247664, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本台, URL: http://23.128.116.71:5006/play?id=20&ts=1784720472&token=2e46e98673024ba3d455c0e2af619a5f340fb8aa3c289a4b9f4cb867088858f9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 14.26 M/s, Resolution: 1920x1080
Name: 靖天日本台, URL: http://23.128.116.71:5006/play?id=20&ts=1784760480&token=ab157e66706ea916a3db1bb6956cc181ba311aba21fdad056050e17fb3f3c2cb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 77 ms, Speed: 11.41 M/s, Resolution: 1920x1080
Name: 靖天日本台, URL: http://23.128.116.71:5006/play?id=20&ts=1784807044&token=57bf6c8543afccbc88d23fb25102cffb74b0b6566e9602f40a9783c21d53a25a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 17.32 M/s, Resolution: 1920x1080
Name: 靖天日本台, URL: http://23.128.116.71:5006/play?id=20&ts=1784846602&token=7872043508828e127fe9335cb41c5af79f35d855079ae66c882b3d74e3b7668c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 86 ms, Speed: 10.60 M/s, Resolution: 1920x1080
Name: 靖天日本台, URL: http://23.128.116.71:5006/4gtv/catvod?id=20&ts=1784892516&token=3cc4db1f52022f422165461bd7e9d3603e21df3d44cc0f707b56fe290737dcf3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: http://61.221.215.25:8800/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信, Date: None, Delay: 7363 ms, Speed: 0.28 M/s, Resolution: 1280x720
Name: 靖天日本台, URL: http://23.128.116.71:5006/4gtv/catvod?id=20&ts=1784933308&token=64eb1c956bc9932905c3abbdf7ba3bd55c38ea8b701b0c6f78bc9bc8f4457bde, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本台, URL: http://23.128.116.71:5006/4gtv/catvod?id=20&ts=1784977147&token=86b1cb9ef3f4234e24ee262f7bae74f1f8fe41a4d52f78929ec73b3e7f50838c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本台, URL: http://23.128.116.71:5006/4gtv/catvod?id=20&ts=1785019267&token=71789b5e232b0d27bfc97bf9926afdee9fe649b7ff7d1765b310f2487c8936f0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/play?id=21&ts=1784720472&token=914c92891af5b59e0e9ab6fe148b59919b615bccab5cd9234176de3b6fd1e607, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 64 ms, Speed: 11.38 M/s, Resolution: 1920x1080
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/play?id=21&ts=1784760480&token=cadfba9d00336aea4ebfc3ee48269a3d9d4bf4ac4faaa2f86d0d774c8cd18f55, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 16.49 M/s, Resolution: 1920x1080
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/play?id=21&ts=1784807044&token=2d747918cdf97d1c09610fa81b9aed7977a7ab7f4a020e4896b0d3359ff5b11b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 17.21 M/s, Resolution: 1920x1080
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/play?id=21&ts=1784846602&token=3532963a15f83449cdc98e78f339725d0a6856da28a25e5cd9637fdef35f8086, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 18.07 M/s, Resolution: 1920x1080
Name: TVBS亚洲, URL: http://38.64.72.148/hls/modn/list/4005/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 8855 ms, Speed: 0.32 M/s, Resolution: 1920x1080
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/4gtv/catvod?id=21&ts=1784892516&token=fed9e37c8c52070bbad8a24fa8510f62bcd3e86f3bfc3fcf19560bf26ab104cd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/4gtv/catvod?id=21&ts=1784933308&token=4df9f42bb02349c095f60c269254c69b78b791781777dbc082f7a0ba877a2ccd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/4gtv/catvod?id=21&ts=1784977147&token=993d3fb4b30344094494e238c59e163115e51d5d7c1f4eca7519ad3e02bcfc5c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/4gtv/catvod?id=21&ts=1785019267&token=da2374fa90822f2c666fdf62287547579561e23320866780529c864737d03674, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Global Trekker, URL: http://23.128.116.71:5006/play?id=24&ts=1784720472&token=33c3beff20ddd448e8174f4b6ebe788f49375d30b8200c3c66120b8472e00894, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.87 M/s, Resolution: 1920x1080
Name: Global Trekker, URL: http://23.128.116.71:5006/play?id=24&ts=1784760480&token=de3b787810407374ecc58f5e24887936808beda108522f97eff0101aa1cd5cf5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 17.64 M/s, Resolution: 1920x1080
Name: 民視第一台, URL: http://23.128.116.71:5006/play?id=4&ts=1785064315&token=8bad1d81cf693f72bec31a1e60a2f1bdc2ab7ccbc697b0302b56347c2536afaa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2447 ms, Speed: 0.38 M/s, Resolution: 1920x1080
Name: Global Trekker, URL: http://23.128.116.71:5006/play?id=24&ts=1784807044&token=2099be87bafe1dc9c998028ff0421ef03b70b618602b711a0dd562667e4931ca, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 79 ms, Speed: 11.28 M/s, Resolution: 1920x1080
Name: 民視台灣台, URL: http://23.128.116.71:5006/play?id=5&ts=1785064315&token=7dc6fc13f6d7f54c718fd61f823a78e23dd9b96e4e91e5a9e8539227f19b5f56, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2420 ms, Speed: 0.39 M/s, Resolution: 1920x1080
Name: Global Trekker, URL: http://23.128.116.71:5006/play?id=24&ts=1784846602&token=bb1e6cd7e6af8714bbf74560457032465e9e662e462367539ac8316c196dd831, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 39 ms, Speed: 14.42 M/s, Resolution: 1920x1080
Name: Global Trekker, URL: http://23.128.116.71:5006/4gtv/catvod?id=24&ts=1784892516&token=07476313b4cda69d60d7b7d5926dcf39aabe483a3d5585ca37a388203b1f7377, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Global Trekker, URL: http://23.128.116.71:5006/4gtv/catvod?id=24&ts=1784933308&token=afb674d21c8e11450f6cab7d9940b379a29f2979fa214435850775146f18a681, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Global Trekker, URL: http://23.128.116.71:5006/4gtv/catvod?id=24&ts=1784977147&token=2894bc7c588641800337df0c63b94e507dd7730b0dadb077b34c0ae13d7650c0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中視, URL: http://23.128.116.71:5006/play?id=10&ts=1785064315&token=2b398beaa30ac6ed4bff039e806edcf6c8d4ee178197c8be308f0d7c83eb828b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2514 ms, Speed: 0.52 M/s, Resolution: 1920x1080
Name: Global Trekker, URL: http://23.128.116.71:5006/4gtv/catvod?id=24&ts=1785019267&token=69441b302f7170837d710f6b4208e3105134683e0c0528c9e31546d568d24719, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 新唐人亞太台, URL: http://23.128.116.71:5006/play?id=21&ts=1785064315&token=89d8994226aab6268bb550f02794ecab7d1faa56c0cadca964096a30309650f9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.52 M/s, Resolution: 1920x1080
Name: 華視, URL: http://23.128.116.71:5006/play?id=12&ts=1785064315&token=99e3b5650bdcd1e36ac9ae13de4472d96cada4eb06476a99390a2284f25d47f6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2571 ms, Speed: 0.67 M/s, Resolution: 1920x1080
Name: 東森購物二台, URL: http://23.128.116.71:5006/play?id=29&ts=1784720472&token=0d4e582c1de4f927fa3315518f8f7100167ae941d588e718b9e6e35c51250194, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 10.68 M/s, Resolution: 1920x1080
Name: 東森購物二台, URL: http://23.128.116.71:5006/play?id=29&ts=1784760480&token=7a97fba7631044b865d858beeb61f5e1bc0b1a66dea1f29a9896a13b6982e319, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.04 M/s, Resolution: 1920x1080
Name: 東森購物二台, URL: http://23.128.116.71:5006/play?id=29&ts=1784807044&token=b8c12f82ee1f72b29e89ffff8a035899db6ee621205eb9c5596c24ee60a95909, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.30 M/s, Resolution: 1920x1080
Name: 東森購物二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=29&ts=1784892516&token=030d3d3cd9d6b94b91181adcace4f4587bbe597b8eeeaed049b3affba11e6cc1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物二台, URL: http://23.128.116.71:5006/play?id=29&ts=1784846602&token=f7a361e0b6ccc25c1a01b64ea5537643598be0b6c78b4ed99015721f12f5a676, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 14.44 M/s, Resolution: 1920x1080
Name: 東森購物二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=29&ts=1784933308&token=4d064b50509e90a04c23ee32a0a162614cf30581aa0bda710e1aab9777067088, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=29&ts=1784977147&token=511daca4ed8ff74e9e556e0b0f2783738b6801959c7b0756f23d0a6a0eebeba8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物二台, URL: http://23.128.116.71:5006/4gtv/catvod?id=29&ts=1785019267&token=c551053797a90187374be78a92d1f51a1101a407c3c0ab7c699608f81d9f5bce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1784720472&token=0670bd27732ee7b19658a3de6445aa370b6a5392bdc95cae5ff0f0837425fb82, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 11.08 M/s, Resolution: 1920x1080
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1784807044&token=cb56aa22a576c34eb47b85233dde58b06f63d1d5a212a5121a38fbd2ef91c2c3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 14.63 M/s, Resolution: 1920x1080
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1784760480&token=f82c55a4565e3a7d206a337379b0f55075fb3112dba7d74cb19bca1ef31dfada, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 59 ms, Speed: 11.44 M/s, Resolution: 1920x1080
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1784846602&token=7023e30678a8950ba82b71bc7f5655abbe542614d58f13bc38f25545ebc664f7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 14.20 M/s, Resolution: 1920x1080
Name: 達文西頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=31&ts=1784892516&token=a18cf8e061d534b4071c7c9ece23b793fda599a9d2669db36b4e0d885d69acbe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 達文西頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=31&ts=1784933308&token=75029fe7aa07fd382deeaa4385781b2a6fd07d5233e158c0c3692a643e4370f1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 達文西頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=31&ts=1784977147&token=1550c81fbb8ea14739eb05511e3853be6c0a8e0b5730adfb4fde6ab2d6b0ec78, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 達文西頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=31&ts=1785019267&token=133f53dc59c84fea2d96b6a0ff5a234b67a20624682c7b81de0166af350a31b9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Global Trekker, URL: http://23.128.116.71:5006/play?id=24&ts=1785064315&token=d2418e91e80dee887cb57c225905355046fb4a12ea6f7c1cf13b1128ea7d270c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 13.04 M/s, Resolution: 1920x1080
Name: 民視, URL: http://23.128.116.71:5006/play?id=6&ts=1785064315&token=692172fb537a7d03c50eb78e8f583609a623f0d02ec0479c8dfb24236d28be61, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2715 ms, Speed: 1.01 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/play?id=33&ts=1784720472&token=b5a148bb38a35bc3a18c0ad29905e96f823b719cf349bed530148ee3d1739a10, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 46 ms, Speed: 11.27 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/play?id=33&ts=1784807044&token=4f815bd918eb831db3a50342df2579d3719e8bc3d9efefa8d4409598ff57d1c4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 12.71 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/play?id=33&ts=1784846602&token=b43e84aa9949b6046ed53dc706cf5817c52a81df5dee9c743b86dd03f606aa6f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.87 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/play?id=33&ts=1784760480&token=0625f6e1647f0653f6a0dbb4bf07da320770bc846cc69e23ccf148b3d3ef0db6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 67 ms, Speed: 10.86 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=33&ts=1784892516&token=9e27b219dd562bceb5d0ba4e58394864baf9cb7fb5b48093b67dc3a90aae200e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=33&ts=1784933308&token=d2fbb6a7f331ce3841d678a610c53518b5c480bd69d8f5edf10bd3ed60303410, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 客家電視台, URL: http://23.128.116.71:5006/play?id=14&ts=1785064315&token=264b9f84878ec0d416a1a30dbe81d36fa747b66c3d2c7817d88c2591ecdecd7a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2407 ms, Speed: 0.50 M/s, Resolution: 1920x1080
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=33&ts=1784977147&token=b5742d18394adab89309752c546d355d2634f6e74bd6cc5e90e607a3cfe9528e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Nick Jr. 兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=33&ts=1785019267&token=99150a882d7739dd445168b59c94679c8886fe90e52457feb4f7f3a5604551cc, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=34&ts=1784892516&token=da6eb6d560d300325afc702a41797aee7762a73ee1c3db2d1ddc43a78345db65, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/play?id=34&ts=1784760480&token=0671d4b37ae0f5e384dbbfcf35e6b0bf919dd2bb2d9a0bee85b817b027170a84, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 73 ms, Speed: 9.32 M/s, Resolution: 1920x1080
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/play?id=34&ts=1784720472&token=250c1300ed27bfa78810d0f0436b856a6f491ca34baf795500dbbf8670abad69, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 79 ms, Speed: 8.27 M/s, Resolution: 1920x1080
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/play?id=34&ts=1784807044&token=451add9589d613e6570891ca97f40fdf5f52329dec12619602f66577443cf747, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 59 ms, Speed: 9.32 M/s, Resolution: 1920x1080
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/play?id=34&ts=1784846602&token=a8e79fb3d6f8cee20d7c6429d55b1b6eed9b8b6b0f6322531069f249c33796a0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 61 ms, Speed: 8.94 M/s, Resolution: 1920x1080
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=34&ts=1784933308&token=bc32234a24915365418188a035b0a4f8a32f386f985ce5450fa5f7acd42df3fa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=34&ts=1784977147&token=c1db0d167be771a838b354eb7a80bd9508a5eb05233811e920d6229d68d31094, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 尼克兒童頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=34&ts=1785019267&token=e9f95dfa22f5b5e423c5542a59423b4313d585a3feff0337ef8ab6aec1c1296b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 達文西頻道, URL: http://23.128.116.71:5006/play?id=31&ts=1785064315&token=2d778315bfb4a97501f7b53d78f051f66dc8eb612a153c2cf87ac416e1449ecd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.65 M/s, Resolution: 1920x1080
Name: 東森購物二台, URL: http://23.128.116.71:5006/play?id=29&ts=1785064315&token=f99d8c4f2f06bc03f3e82d991cd39fb2a047147d042a67555b7019f506873296, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 12.33 M/s, Resolution: 1920x1080
Name: DreamWorks 夢工廠動畫, URL: http://23.128.116.71:5006/play?id=35&ts=1784720472&token=1fb9e6526c453e6bba404ab10f77cdf410d98a1d8142b2320ce5b7ad8ec7ae5f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 72 ms, Speed: 10.02 M/s, Resolution: 1920x1080
Name: DreamWorks 夢工廠動畫, URL: http://23.128.116.71:5006/4gtv/catvod?id=35&ts=1784892516&token=afe750cb8d32c4c2863687985f95df590f6e983264afe7d17d616e484d0d76d6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: DreamWorks 夢工廠動畫, URL: http://23.128.116.71:5006/4gtv/catvod?id=35&ts=1784933308&token=a94f5e3073dd10eac04d500a89d97299e5371b223bbbc6dc83ad05ee7d032546, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: DreamWorks 夢工廠動畫, URL: http://23.128.116.71:5006/play?id=35&ts=1784807044&token=20a7710183dfe0e0fbbf7d81c008e97e74a7ad36de5a901d27d816b0e658327f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 9.06 M/s, Resolution: 1920x1080
